1975	195803.495
1975	159313.013
1975	138823.974
1975	115432.04
1975	44488.125
1975	37979.255
1975	37014.941
1975	36871.689
1975	25973.875
1975	23311.547
1975	21813.103
1975	21327.587
1975	19622.509
1975	19474.099
1975	18195.291
1975	17930.646
1975	17716.594
1975	13932.206
1975	13794.416
1975	13446.415
1975	12557.767
1975	12473.897
1975	12245.824
1975	11614.211
1975	11506.377
1975	10095.462
1975	9511.194
1975	8477.305
1975	8146.997
1975	7998.568
1975	7405.742
1975	7291.13
1975	7125.553
1975	6117.863
1975	6066.217
1975	5747.661
1975	5609.567
1975	5582.596
1975	5101.628
1975	4985.758
1975	4921.873
1975	4870.105
1975	4567.949
1975	4230.49
1975	4138.351
1975	4045.887
1975	3841.541
1975	3692.621
1975	3668.9
1975	3612.939
1975	3573.977
1975	3182.582
1975	3142.221
1975	2572.065
1975	2434.266
1975	2417.56
1975	2331.251
1975	2308.436
1975	2229.704
1975	2216.607
1975	2069.568
1975	2030.634
1975	1968.305
1975	1817.637
1975	1772.064
1975	1660.362
1975	1631.755
1975	1560.714
1975	1353.057
1975	1285.008
1975	1280.521
1975	1277.781
1975	1275.223
1975	1129.48
1975	1126.78
1975	1081.774
1975	1080.838
1975	985.042
1975	974.661
1975	948.101
1975	898.344
1975	870.703
1975	860.607
1975	840.065
1975	807
1975	772.754
1975	714.91
1975	704.536
1975	631.533
1975	620.087
1975	614.295
1975	607.174
1975	590.929
1975	554.677
1975	546.995
1975	520.636
1975	520.62
1975	512.934
1975	455.33
1975	427.427
1975	427.36
1975	396.316
1975	389.74
1975	368.085
1975	355.163
1975	345.923
1975	335.366
1975	321.217
1975	317.263
1975	297.669
1975	284.786
1975	278.115
1975	274.491
1975	272.124
1975	254.941
1975	251.036
1975	238.144
1975	236.974
1975	226.936
1975	220.684
1975	156.417
1975	142.687
1975	137.749
1975	130.479
1975	129.607
1975	126.606
1975	120.313
1975	117.652
1975	100.173
1975	90.551
1975	83.674
1975	63.407
1975	49.909
1975	43.731
1975	43.42
1975	38.888
1975	37.953
1975	26.83
1975	22.682
1975	21.283
1975	20.685
1975	17.936
1975	12.756
1975	10.876
1975	9.758
1975	9.753
1975	9.405
