1975	USSR	195803.495
1975	United States of America	159313.013
1975	China	138823.974
1975	India	115432.04
1975	Mexico	44488.125
1975	Pakistan	37979.255
1975	Iran (Islamic Republic of)	37014.941
1975	Turkey	36871.689
1975	Australia	25973.875
1975	Brazil	23311.547
1975	Egypt	21813.103
1975	Canada	21327.587
1975	Spain	19622.509
1975	Afghanistan	19474.099
1975	Romania	18195.291
1975	Poland	17930.646
1975	Nigeria	17716.594
1975	Japan	13932.206
1975	Indonesia	13794.416
1975	Italy	13446.415
1975	Iraq	12557.767
1975	Morocco	12473.897
1975	France	12245.824
1975	Sudan (former)	11614.211
1975	South Africa	11506.377
1975	Argentina	10095.462
1975	Viet Nam	9511.194
1975	Chile	8477.305
1975	Thailand	8146.997
1975	Syrian Arab Republic	7998.568
1975	Czechoslovakia	7405.742
1975	Peru	7291.13
1975	Germany	7125.553
1975	Greece	6117.863
1975	Portugal	6066.217
1975	Bulgaria	5747.661
1975	Hungary	5609.567
1975	Myanmar	5582.596
1975	Colombia	5101.628
1975	Ecuador	4985.758
1975	Bangladesh	4921.873
1975	Saudi Arabia	4870.105
1975	Yugoslav SFR	4567.949
1975	Venezuela (Bolivarian Republic of)	4230.49
1975	United Kingdom	4138.351
1975	Philippines	4045.887
1975	Madagascar	3841.541
1975	Cuba	3692.621
1975	United Republic of Tanzania	3668.9
1975	Algeria	3612.939
1975	Yemen	3573.977
1975	Albania	3182.582
1975	Ethiopia PDR	3142.221
1975	Tunisia	2572.065
1975	Republic of Korea	2434.266
1975	Libya	2417.56
1975	Niger	2331.251
1975	Netherlands	2308.436
1975	New Zealand	2229.704
1975	Democratic People's Republic of Korea	2216.607
1975	Lebanon	2069.568
1975	Denmark	2030.634
1975	Angola	1968.305
1975	Democratic Republic of the Congo	1817.637
1975	Kenya	1772.064
1975	Dominican Republic	1660.362
1975	Nicaragua	1631.755
1975	Cameroon	1560.714
1975	Sri Lanka	1353.057
1975	Sweden	1285.008
1975	Guatemala	1280.521
1975	Honduras	1277.781
1975	Nepal	1275.223
1975	Mali	1129.48
1975	Senegal	1126.78
1975	Zambia	1081.774
1975	Bolivia (Plurinational State of)	1080.838
1975	Finland	985.042
1975	Mozambique	974.661
1975	Cambodia	948.101
1975	Chad	898.344
1975	Uruguay	870.703
1975	Israel	860.607
1975	Malaysia	840.065
1975	Uganda	807
1975	Côte d'Ivoire	772.754
1975	Austria	714.91
1975	Ireland	704.536
1975	Norway	631.533
1975	Haiti	620.087
1975	United Arab Emirates	614.295
1975	Guyana	607.174
1975	Malawi	590.929
1975	Paraguay	554.677
1975	El Salvador	546.995
1975	Belgium-Luxembourg	520.636
1975	Burkina Faso	520.62
1975	Ghana	512.934
1975	Benin	455.33
1975	Jordan	427.427
1975	Togo	427.36
1975	Zimbabwe	396.316
1975	Lao People's Democratic Republic	389.74
1975	Central African Republic	368.085
1975	Suriname	355.163
1975	Cyprus	345.923
1975	Guinea-Bissau	335.366
1975	Oman	321.217
1975	Panama	317.263
1975	Namibia	297.669
1975	Sierra Leone	284.786
1975	Guinea	278.115
1975	Costa Rica	274.491
1975	Switzerland	272.124
1975	Swaziland	254.941
1975	Mongolia	251.036
1975	Burundi	238.144
1975	Mauritania	236.974
1975	Jamaica	226.936
1975	Congo	220.684
1975	Occupied Palestinian Territory 	156.417
1975	Lesotho	142.687
1975	Liberia	137.749
1975	Botswana	130.479
1975	Mauritius	129.607
1975	Rwanda	126.606
1975	Puerto Rico	120.313
1975	Sao Tome and Principe	117.652
1975	Equatorial Guinea	100.173
1975	Gabon	90.551
1975	Réunion	83.674
1975	Bhutan	63.407
1975	Trinidad and Tobago	49.909
1975	Fiji	43.731
1975	Papua New Guinea	43.42
1975	Gambia	38.888
1975	Timor-Leste	37.953
1975	Cape Verde	26.83
1975	Comoros	22.682
1975	Samoa	21.283
1975	Belize	20.685
1975	Guadeloupe	17.936
1975	Martinique	12.756
1975	Malta	10.876
1975	Vanuatu	9.758
1975	Qatar	9.753
1975	Kuwait	9.405
1975	Bahrain	9.32
1975	Tonga	9.304
1975	Djibouti	9.286
1975	Saint Vincent and the Grenadines	6.582
1975	Barbados	6.469
1975	Saint Lucia	6.398
1975	New Caledonia	4.934
1975	French Guiana	4.791
1975	Iceland	4.514
1975	Saint Kitts and Nevis	4.413
1975	Antigua and Barbuda	4.058
1975	Bahamas	3.828
1975	Netherlands Antilles	3.626
1975	Solomon Islands	3.561
1975	Dominica	3.55
1975	Brunei Darussalam	2.741
1975	United States Virgin Islands	2.266
1975	Grenada	2.085
1975	Liechtenstein	1.974
1975	Maldives	1.786
1975	Kiribati	1.739
1975	Western Sahara	1.068
1975	Saint Helena	1.068
1975	British Virgin Islands	0.906
1975	Guam	0.657
1975	French Polynesia	0.657
1975	Andorra	0.453
1975	Seychelles	0.396
1975	Wallis and Futuna Islands	0.328
1975	Niue	0.328
1975	American Samoa	0.328
1976	USSR	199381.144
1976	United States of America	159313.013
1976	China	140399.994
1976	India	116679.232
1976	Mexico	46706.67
1976	Pakistan	38344.622
1976	Turkey	38018.597
1976	Iran (Islamic Republic of)	36560.045
1976	Australia	25927.169
1976	Brazil	24153.353
1976	Canada	21441.494
1976	Egypt	21078.274
1976	Romania	19988.136
1976	Spain	19693.475
1976	Afghanistan	19580.934
1976	Nigeria	17766.604
1976	Poland	17608.794
1976	Japan	13821.43
1976	Indonesia	13794.416
1976	Italy	13461.705
1976	Iraq	12792.804
1976	Morocco	12760.933
1976	France	12342.026
1976	South Africa	11636.864
1976	Sudan (former)	11636.558
1976	Argentina	10178.964
1976	Viet Nam	9701.418
1976	Chile	8518.389
1976	Syrian Arab Republic	8429.408
1976	Thailand	8275.815
1976	Czechoslovakia	7427.731
1976	Peru	7343.584
1976	Germany	7153.885
1976	Hungary	6811.9
1976	Greece	6428.559
1976	Portugal	6063.129
1976	Bulgaria	5809.188
1976	Myanmar	5600.744
1976	Colombia	5254.87
1976	Ecuador	5091.838
1976	Saudi Arabia	5062.853
1976	Bangladesh	4873.102
1976	Yugoslav SFR	4511.788
1976	Venezuela (Bolivarian Republic of)	4267.737
1976	United Kingdom	4175.271
1976	Philippines	4167.283
1976	Madagascar	4075.371
1976	Cuba	4049.101
1976	United Republic of Tanzania	3797.324
1976	Algeria	3694.846
1976	Yemen	3573.977
1976	Albania	3266.021
1976	Ethiopia PDR	3142.221
1976	Tunisia	2592.976
1976	Republic of Korea	2464.444
1976	Libya	2462.846
1976	Netherlands	2358.146
1976	Democratic People's Republic of Korea	2353.749
1976	Niger	2340.84
1976	New Zealand	2263.383
1976	Denmark	2121.199
1976	Lebanon	2067.055
1976	Angola	1968.305
1976	Democratic Republic of the Congo	1842.307
1976	Kenya	1788.673
1976	Dominican Republic	1729.334
1976	Nicaragua	1631.755
1976	Cameroon	1574.24
1976	Nepal	1379.615
1976	Sri Lanka	1379.381
1976	Guatemala	1320.441
1976	Sweden	1300.126
1976	Honduras	1293.925
1976	Mali	1183.427
1976	Zambia	1131.734
1976	Senegal	1126.332
1976	Bolivia (Plurinational State of)	1102.217
1976	Mozambique	1003.168
1976	Finland	999.095
