1975	USSR	191887.425
1975	United States of America	156126.752
1975	China	136047.494
1975	India	113123.399
1975	Mexico	43598.362
1975	Pakistan	37219.669
1975	Iran (Islamic Republic of)	36274.642
1975	Turkey	36134.255
1975	Australia	25454.398
1975	Brazil	22845.316
1975	Egypt	21376.841
1975	Canada	20901.035
1975	Spain	19230.059
1975	Afghanistan	19084.617
1975	Romania	17831.385
1975	Poland	17572.033
1975	Nigeria	17362.262
1975	Japan	13653.562
1975	Indonesia	13518.527
1975	Italy	13177.487
1975	Iraq	12306.612
1975	Morocco	12224.419
1975	France	12000.907
1975	Sudan (former)	11381.927
1975	South Africa	11276.25
1975	Argentina	9893.553
1975	Viet Nam	9320.97
1975	Chile	8307.759
1975	Thailand	7984.057
1975	Syrian Arab Republic	7838.596
1975	Czechoslovakia	7257.628
1975	Peru	7145.307
1975	Germany	6983.042
1975	Greece	5995.506
1975	Portugal	5944.893
1975	Bulgaria	5632.708
1975	Hungary	5497.376
1975	Myanmar	5470.944
1975	Colombia	4999.595
1975	Ecuador	4886.043
1975	Bangladesh	4823.436
1975	Saudi Arabia	4772.702
1975	Yugoslav SFR	4476.59
1975	Venezuela (Bolivarian Republic of)	4145.88
1975	United Kingdom	4055.584
1975	Philippines	3964.969
1975	Madagascar	3764.71
1975	Cuba	3618.769
1975	United Republic of Tanzania	3595.522
1975	Algeria	3540.681
1975	Yemen	3502.497
1975	Albania	3118.931
1975	Ethiopia PDR	3079.377
1975	Tunisia	2520.624
1975	Republic of Korea	2385.581
1975	Libya	2369.209
1975	Niger	2284.626
1975	Netherlands	2262.267
1975	New Zealand	2185.11
1975	Democratic People's Republic of Korea	2172.274
1975	Lebanon	2028.177
1975	Denmark	1990.021
1975	Angola	1928.939
1975	Democratic Republic of the Congo	1781.284
1975	Kenya	1736.623
1975	Dominican Republic	1627.155
1975	Nicaragua	1599.12
1975	Cameroon	1529.499
1975	Sri Lanka	1325.996
1975	Sweden	1259.307
1975	Guatemala	1254.91
1975	Honduras	1252.225
1975	Nepal	1249.718
1975	Mali	1106.89
1975	Senegal	1104.244
1975	Zambia	1060.139
1975	Bolivia (Plurinational State of)	1059.221
1975	Finland	965.342
1975	Mozambique	955.168
1975	Cambodia	929.139
1975	Chad	880.377
1975	Uruguay	853.288
1975	Israel	843.395
1975	Malaysia	823.264
1975	Uganda	790.86
1975	Côte d'Ivoire	757.299
1975	Austria	700.611
1975	Ireland	690.445
1975	Norway	618.902
1975	Haiti	607.685
1975	United Arab Emirates	602.009
1975	Guyana	595.031
1975	Malawi	579.11
1975	Paraguay	543.584
1975	El Salvador	536.055
1975	Belgium-Luxembourg	510.224
1975	Burkina Faso	510.207
1975	Ghana	502.675
1975	Benin	446.224
1975	Jordan	418.878
1975	Togo	418.813
1975	Zimbabwe	388.389
1975	Lao People's Democratic Republic	381.945
1975	Central African Republic	360.724
1975	Suriname	348.06
1975	Cyprus	339.005
1975	Guinea-Bissau	328.659
1975	Oman	314.792
1975	Panama	310.918
1975	Namibia	291.716
1975	Sierra Leone	279.09
1975	Guinea	272.552
1975	Costa Rica	269.002
1975	Switzerland	266.681
1975	Swaziland	249.842
1975	Mongolia	246.016
1975	Burundi	233.381
1975	Mauritania	232.235
1975	Jamaica	222.397
1975	Congo	216.27
1975	Occupied Palestinian Territory 	153.289
1975	Lesotho	139.833
1975	Liberia	134.994
1975	Botswana	127.869
1975	Mauritius	127.015
1975	Rwanda	124.074
1975	Puerto Rico	117.907
1975	Sao Tome and Principe	115.299
1975	Equatorial Guinea	98.169
1975	Gabon	88.74
1975	Réunion	82.001
1975	Bhutan	62.139
1975	Trinidad and Tobago	48.911
1975	Fiji	42.856
1975	Papua New Guinea	42.552
1975	Gambia	38.11
1975	Timor-Leste	37.194
1975	Cape Verde	26.293
1975	Comoros	22.228
1975	Samoa	20.857
1975	Belize	20.272
1975	Guadeloupe	17.578
1975	Martinique	12.501
1975	Malta	10.659
1975	Vanuatu	9.562
1975	Qatar	9.558
1975	Kuwait	9.217
1975	Bahrain	9.133
1975	Tonga	9.118
1975	Djibouti	9.1
1975	Saint Vincent and the Grenadines	6.45
1975	Barbados	6.34
1975	Saint Lucia	6.27
1975	New Caledonia	4.835
1975	French Guiana	4.695
1975	Iceland	4.424
1975	Saint Kitts and Nevis	4.325
1975	Antigua and Barbuda	3.976
1975	Bahamas	3.751
1975	Netherlands Antilles	3.553
1975	Solomon Islands	3.49
1975	Dominica	3.479
1975	Brunei Darussalam	2.686
1975	United States Virgin Islands	2.221
1975	Grenada	2.044
1975	Liechtenstein	1.935
1975	Maldives	1.75
1975	Kiribati	1.704
1975	Western Sahara	1.047
1975	Saint Helena	1.047
1975	British Virgin Islands	0.888
1975	Guam	0.644
1975	French Polynesia	0.644
1975	Andorra	0.444
1975	Seychelles	0.388
1975	Wallis and Futuna Islands	0.322
1975	Niue	0.322
1975	American Samoa	0.322
1976	USSR	195393.521
1976	United States of America	156126.752
1976	China	137591.994
1976	India	114345.647
1976	Mexico	45772.537
1976	Pakistan	37577.73
1976	Turkey	37258.225
1976	Iran (Islamic Republic of)	35828.844
1976	Australia	25408.626
1976	Brazil	23670.286
1976	Canada	21012.664
1976	Egypt	20656.709
1976	Romania	19588.374
1976	Spain	19299.605
1976	Afghanistan	19189.316
1976	Nigeria	17411.272
