1975	191887.425
1975	156126.752
1975	136047.494
1975	113123.399
1975	43598.362
1975	37219.669
1975	36274.642
1975	36134.255
1975	25454.398
1975	22845.316
1975	21376.841
1975	20901.035
1975	19230.059
1975	19084.617
1975	17831.385
1975	17572.033
1975	17362.262
1975	13653.562
1975	13518.527
1975	13177.487
1975	12306.612
1975	12224.419
1975	12000.907
1975	11381.927
1975	11276.25
1975	9893.553
1975	9320.97
1975	8307.759
1975	7984.057
1975	7838.596
1975	7257.628
1975	7145.307
1975	6983.042
1975	5995.506
1975	5944.893
1975	5632.708
1975	5497.376
1975	5470.944
1975	4999.595
1975	4886.043
1975	4823.436
1975	4772.702
1975	4476.59
1975	4145.88
1975	4055.584
1975	3964.969
1975	3764.71
1975	3618.769
1975	3595.522
1975	3540.681
1975	3502.497
1975	3118.931
1975	3079.377
1975	2520.624
1975	2385.581
1975	2369.209
1975	2284.626
1975	2262.267
1975	2185.11
1975	2172.274
1975	2028.177
1975	1990.021
1975	1928.939
1975	1781.284
1975	1736.623
1975	1627.155
1975	1599.12
1975	1529.499
1975	1325.996
1975	1259.307
1975	1254.91
1975	1252.225
1975	1249.718
1975	1106.89
1975	1104.244
1975	1060.139
1975	1059.221
1975	965.342
1975	955.168
1975	929.139
1975	880.377
1975	853.288
1975	843.395
1975	823.264
1975	790.86
1975	757.299
1975	700.611
1975	690.445
1975	618.902
1975	607.685
1975	602.009
1975	595.031
1975	579.11
1975	543.584
1975	536.055
1975	510.224
1975	510.207
1975	502.675
1975	446.224
1975	418.878
1975	418.813
1975	388.389
1975	381.945
1975	360.724
1975	348.06
1975	339.005
1975	328.659
1975	314.792
1975	310.918
1975	291.716
1975	279.09
1975	272.552
1975	269.002
1975	266.681
1975	249.842
1975	246.016
1975	233.381
1975	232.235
1975	222.397
1975	216.27
1975	153.289
1975	139.833
1975	134.994
1975	127.869
1975	127.015
1975	124.074
1975	117.907
1975	115.299
1975	98.169
1975	88.74
1975	82.001
1975	62.139
1975	48.911
1975	42.856
1975	42.552
1975	38.11
1975	37.194
1975	26.293
1975	22.228
1975	20.857
1975	20.272
1975	17.578
1975	12.501
1975	10.659
1975	9.562
1975	9.558
1975	9.217
1975	9.133
1975	9.118
1975	9.1
1975	6.45
1975	6.34
1975	6.27
1975	4.835
1975	4.695
1975	4.424
1975	4.325
1975	3.976
1975	3.751
1975	3.553
1975	3.49
1975	3.479
1975	2.686
1975	2.221
1975	2.044
1975	1.935
1975	1.75
1975	1.704
1975	1.047
1975	1.047
1975	0.888
1975	0.644
1975	0.644
1975	0.444
1975	0.388
1975	0.322
1975	0.322
1975	0.322
1976	195393.521
1976	156126.752
1976	137591.994
1976	114345.647
1976	45772.537
1976	37577.73
1976	37258.225
1976	35828.844
1976	25408.626
1976	23670.286
1976	21012.664
1976	20656.709
1976	19588.374
1976	19299.605
1976	19189.316
1976	17411.272
1976	17256.618
1976	13545.001
1976	13518.527
1976	13192.471
1976	12536.948
1976	12505.714
1976	12095.185
1976	11404.126
1976	11403.827
1976	9975.385
1976	9507.389
1976	8348.021
1976	8260.82
1976	8110.298
1976	7279.177
1976	7196.712
1976	7010.807
1976	6675.662
1976	6299.988
1976	5941.866
1976	5693.004
1976	5488.729
1976	5149.773
1976	4990.002
1976	4961.596
1976	4775.64
1976	4421.552
1976	4182.382
1976	4091.765
1976	4083.937
1976	3993.863
1976	3968.119
1976	3721.377
1976	3620.949
1976	3502.497
1976	3200.701
1976	3079.377
1976	2541.117
1976	2415.155
1976	2413.589
1976	2310.983
1976	2306.674
1976	2294.023
1976	2218.115
1976	2078.775
1976	2025.713
1976	1928.939
1976	1805.461
1976	1752.9
1976	1694.747
1976	1599.12
1976	1542.755
1976	1352.023
1976	1351.793
1976	1294.032
1976	1274.123
1976	1268.047
1976	1159.759
1976	1109.099
1976	1103.806
1976	1080.173
1976	983.105
1976	979.113
1976	959.082
1976	907.204
1976	863.087
1976	853.847
1976	833.71
1976	799.898
1976	777.66
1976	704.692
1976	675.898
1976	639.272
1976	614.747
1976	608.573
1976	602.009
1976	590.22
1976	586.742
1976	532.976
1976	518.58
1976	509.746
1976	502.675
1976	476.286
1976	419.561
1976	418.813
1976	404.173
1976	399.761
1976	371.975
1976	362.706
1976	357.446
1976	328.659
1976	323.816
1976	310.918
1976	292.505
1976	289.672
1976	288.49
1976	281.644
1976	272.552
1976	266.681
1976	247.78
1976	234.324
1976	233.055
1976	222.397
1976	217.785
1976	153.289
1976	134.994
1976	133.799
1976	127.869
1976	127.312
1976	126.319
1976	117.907
1976	115.299
1976	98.169
1976	95.957
1976	82.001
1976	64.149
1976	48.911
1976	45.568
1976	44.486
1976	38.507
1976	37.9
1976	26.293
1976	22.228
1976	21.63
1976	20.272
1976	18.022
1976	12.501
1976	10.659
1976	9.562
1976	9.558
1976	9.472
1976	9.217
1976	9.1
1976	8.581
1976	8.345
1976	6.45
1976	6.34
1976	6.27
1976	4.835
1976	4.695
1976	4.424
1976	4.325
1976	3.976
1976	3.553
1976	3.49
1976	3.479
1976	2.686
1976	2.221
1976	2.044
1976	1.935
1976	1.75
1976	1.704
1976	1.047
1976	1.047
1976	0.888
1976	0.644
1976	0.644
1976	0.444
1976	0.388
1976	0.322
1976	0.322
1976	0.322
1977	198468.469
1977	156193.083
1977	139365.664
1977	115375.008
1977	46098.663
1977	38606.713
1977	37346.681
1977	34508.812
1977	24969.286
1977	24495.256
1977	21226.556
1977	20458.955
1977	19936.015
1977	19447.424
1977	19294.014
1977	17487.51
1977	16845.051
1977	13691.656
1977	13500.678
1977	13190.267
1977	12885.942
1977	12863.121
1977	12340.72
1977	11474.117
1977	11426.419
1977	10048.37
1977	9581.957
1977	8468.617
1977	8299.819
1977	8012.668
1977	7304.5
1977	7302.956
1977	7018.847
1977	6483.857
1977	6214.404
1977	5938.839
1977	5698.851
1977	5440.907
1977	5300.756
1977	5101.87
1977	4986.781
1977	4525.782
1977	4470.988
1977	4291.378
1977	4252.41
1977	4222.044
1977	4197.055
1977	4167.748
1977	3866.595
1977	3584.439
1977	3502.497
1977	3283.913
1977	3084.094
1977	2554.876
1977	2459.676
1977	2451.692
1977	2361.46
1977	2357.664
1977	2346.994
1977	2294.023
1977	2209.369
1977	2023.25
1977	1928.939
1977	1816.869
1977	1750.799
1977	1736.623
1977	1599.12
